bar_num,bar_ts,open,high,low,close,total_vol,bar_delta,cvd,poc_price,price_level,ask_vol,bid_vol
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25309.25,3,0
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25309.5,2,0
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25309.75,10,1
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25310.0,10,3
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25310.25,4,4
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25310.5,12,5
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25310.75,7,7
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25311.0,13,1
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25311.25,5,4
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25311.5,4,2
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25311.75,6,3
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25312.0,5,10
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25312.25,11,5
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25312.5,6,7
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25312.75,7,10
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25313.0,12,8
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25313.25,20,8
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25313.5,21,10
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25313.75,20,26
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25314.0,16,14
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25314.25,22,13
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25314.5,35,16
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25314.75,21,27
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25315.0,15,12
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25315.25,19,15
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25315.5,15,17
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25315.75,10,17
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25316.0,13,12
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25316.25,14,13
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25316.5,9,20
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25316.75,4,11
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25317.0,11,8
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25317.25,9,9
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25317.5,11,11
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25317.75,23,5
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25318.0,21,13
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25318.25,17,37
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25318.5,27,20
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25318.75,24,17
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25319.0,33,20
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25319.25,29,18
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25319.5,13,17
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25319.75,17,22
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25320.0,20,34
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25320.25,21,24
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25320.5,14,32
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25320.75,27,40
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25321.0,27,28
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25321.25,43,31
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25321.5,30,31
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25321.75,25,31
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25322.0,44,46
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25322.25,27,49
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25322.5,30,34
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25322.75,28,39
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25323.0,13,40
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25323.25,26,40
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25323.5,24,32
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25323.75,18,35
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25324.0,28,23
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25324.25,14,24
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25324.5,19,25
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25324.75,14,20
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25325.0,37,22
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25325.25,23,19
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25325.5,41,21
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25325.75,39,26
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25326.0,47,43
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25326.25,39,31
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25326.5,41,38
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25326.75,26,56
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25327.0,40,45
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25327.25,18,34
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25327.5,12,28
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25327.75,18,35
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25328.0,17,36
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25328.25,17,8
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25328.5,11,24
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25328.75,9,8
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25329.0,9,41
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25329.25,9,8
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25329.5,11,9
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25329.75,9,12
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25330.0,17,17
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25330.25,27,18
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25330.5,15,14
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25330.75,7,16
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25331.0,12,8
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25331.25,12,9
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25331.5,8,6
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25331.75,2,9
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25332.0,13,16
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25332.25,16,5
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25332.5,7,17
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25332.75,10,9
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25333.0,11,20
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25333.25,15,6
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25333.5,16,20
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25333.75,12,17
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25334.0,15,26
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25334.25,15,23
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25334.5,10,15
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25334.75,11,15
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25335.0,14,10
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25335.25,9,11
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25335.5,10,13
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25335.75,6,17
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25336.0,3,9
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25336.25,25,11
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25336.5,12,20
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25336.75,12,15
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25337.0,19,18
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25337.25,16,7
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25337.5,10,18
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25337.75,8,14
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25338.0,9,18
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25338.25,12,14
